time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,113,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,53,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,32,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,39,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,26,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,33,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,55,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,87,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,7,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,20,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,99,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,40,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,83,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,88,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,49,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,62,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,107,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,92,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,5,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,86,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,103,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,46,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,51,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,101,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,27,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,118,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,109,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,84,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,34,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,2,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,100,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,124,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,77,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,69,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,25,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,0,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,85,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,16,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,64,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,95,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,8,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,121,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,12,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,79,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,108,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,58,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,96,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,22,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,63,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,97,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,52,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,23,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,31,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,65,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,4,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,93,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,42,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,126,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,74,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,73,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,56,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,117,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,68,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,10,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,17,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,127,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,80,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,41,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,125,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,1,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,37,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,59,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,72,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,104,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,21,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,67,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,30,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,47,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,54,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,28,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
0,119,0.0,0.0,1,39.83917999267578,"(37.0156, 39.83918)","(-34.63277, -28.551388)","(0.0, 39.83918)"
