time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,50,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,81,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,40,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,37,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,95,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,117,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,115,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,91,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,88,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,84,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,120,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,28,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,16,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
0,34,0.0,0.0,0,-6.27583940513432e-05,"(-0.5218657, -7.259788)","(2.6679313, -2.6682112)","(2.5536652, -2.5539331)","(-6.2758394e-05, 0.00070300995)"
