time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,82,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,56,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,71,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,75,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,63,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,78,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,81,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,10,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,3,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,47,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,18,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,29,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,19,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,119,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,45,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,87,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,21,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,95,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,103,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,36,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,33,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,15,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,65,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,61,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,44,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,98,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,32,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,115,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,52,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,110,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,77,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,4,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,58,0.0,0.0,1,37.93449401855469,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,76,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,1,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,34,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,31,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,60,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,68,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,53,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,57,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,89,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,90,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,22,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
0,107,0.0,0.0,0,0.0,"(36.96051, 37.934494)","(-48.91153, -53.260525)","(0.0, 37.934494)"
