time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,57,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,89,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,18,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,125,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,73,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,110,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,51,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,44,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,83,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,117,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,85,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,30,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,50,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,84,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,115,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,27,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,106,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,124,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,91,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,99,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,58,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,81,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,10,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,94,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,87,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,116,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,48,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,6,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,98,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,43,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,121,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,49,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,123,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,102,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,11,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,35,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,72,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,8,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,38,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,88,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,113,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,9,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,34,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,103,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,29,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,59,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,96,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,90,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,104,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,63,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,95,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,45,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,55,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,13,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,33,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,28,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,105,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,70,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,78,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,109,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
0,66,0.0,0.0,1,11.42607593536377,"(-1.2769065, 11.426065)","(-4.7809386, 4.7903395)","(-4.3803043, 4.3889174)","(-7.819227e-05, 11.426076)"
