time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,26,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,30,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,110,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,28,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,60,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,7,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,63,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,118,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,85,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,125,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,40,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,83,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,62,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,61,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
0,0,0.0,0.0,1,13.19236946105957,"(1.6036458, 13.192368)","(-3.489137, 3.4721963)","(-3.3079185, 3.2918577)","(-1.6747268e-05, 13.192369)"
