time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,108,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,66,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,64,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,95,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,105,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,113,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,68,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,39,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,97,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,26,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,71,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,122,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,12,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,52,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,58,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,56,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,70,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,86,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,98,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,123,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,126,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,53,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,121,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,30,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,33,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,94,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,4,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,85,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,35,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
0,81,0.0,0.0,1,37.5426139831543,"(36.998734, 37.542614)","(-0.46274245, 0.45813)","(-0.4316335, 0.42733112)","(0.0, 37.542614)"
