time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,86,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,13,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,76,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,40,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,88,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,118,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,24,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,49,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,115,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,72,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,96,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,77,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,109,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,80,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,105,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,93,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,29,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,65,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,17,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,21,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,120,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,58,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,127,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,66,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,89,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,42,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,25,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
0,103,0.0,0.0,1,38.57070541381836,"(37.004025, 38.570705)","(-46.151302, -38.51223)","(0.0, 38.570705)"
