time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,65,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,111,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,57,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,85,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,10,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,28,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,122,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,112,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,54,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,75,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,61,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,83,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,56,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,3,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,44,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,96,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,119,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,86,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,22,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,100,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,84,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,88,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,17,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,51,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,4,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,53,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,113,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,95,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,45,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,32,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,49,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,12,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,64,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,74,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,102,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,80,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,76,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,79,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,41,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,25,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,39,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,72,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,38,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,127,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,89,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,123,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,105,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,101,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,5,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,103,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,66,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,31,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,48,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,14,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,55,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,42,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,110,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,58,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,34,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,117,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,87,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,7,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,114,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,60,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,1,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,24,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,120,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,2,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,94,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,59,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,121,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,29,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,92,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,109,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,115,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,69,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,8,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,21,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,52,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,15,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,70,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,73,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,46,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,62,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
0,35,0.0,0.0,1,5.949466705322266,"(1.2628285, 5.946856)","(-6.1984334, 6.586357)","(-2.2048742e-05, 5.9494667)"
