time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,127,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,66,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,26,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,125,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,29,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,37,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,38,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,90,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,107,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,114,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,71,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,9,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,108,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,36,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,59,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,111,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,85,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,27,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,50,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,83,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,77,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,0,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,4,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,97,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,88,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,35,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,32,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,72,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,19,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,70,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,62,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,30,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,8,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,64,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,69,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,60,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,81,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,78,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,73,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,25,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,12,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,16,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,118,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,119,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,65,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
0,14,0.0,0.0,1,41.48946762084961,"(37.009346, 41.489468)","(-7.605976, -1.3441675)","(0.0, 41.489468)"
