time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,90,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,108,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,87,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,77,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,79,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,122,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,23,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,54,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,67,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,64,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,40,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,58,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,82,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,55,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,127,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,70,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,18,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,25,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,81,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,120,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,0,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,24,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,44,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,28,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,37,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,61,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,31,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,80,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,85,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,15,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,105,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,125,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,96,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,76,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,68,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,66,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,51,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,3,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,12,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,62,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,4,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,2,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,10,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,49,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,97,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,114,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,117,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,104,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,78,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,43,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,94,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,11,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,65,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,35,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,71,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,19,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,56,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,16,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,118,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,95,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,48,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,46,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,112,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,84,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
0,91,0.0,0.0,1,38.579376220703125,"(36.993137, 38.579376)","(-38.745396, -30.73759)","(0.0, 38.579376)"
