time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,65,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,35,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,88,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,39,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,14,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,99,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,126,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,114,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,54,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,80,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
0,56,0.0,0.0,1,15.065208435058594,"(0.8753918, 15.065208)","(-7.756285, 7.7587466)","(-7.70965, 7.7120967)","(-2.9413357e-05, 15.065208)"
