time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,84,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,19,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,125,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,3,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,59,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,33,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,100,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,121,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,51,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,74,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,119,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,49,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,102,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,23,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,8,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,70,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,38,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,2,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,16,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,62,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,120,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,77,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
0,124,0.0,0.0,1,18.53680419921875,"(1.6918577, 18.536804)","(-5.519898, 5.470666)","(-5.4911904, 5.4422145)","(-1.5553167e-05, 18.536804)"
