time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,15,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,120,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,117,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,24,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,115,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,54,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,36,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,69,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,119,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,4,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,9,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,66,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,94,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,98,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,34,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,71,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,5,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,116,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,18,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,13,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,41,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,93,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,95,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,89,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,118,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,25,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,74,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,124,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,12,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,37,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,91,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,31,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,29,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,100,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,108,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,77,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,50,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,65,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,51,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,79,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,32,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,60,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,19,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,38,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,22,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
0,3,0.0,0.0,1,37.43894958496094,"(36.994465, 37.43895)","(-29.360167, -20.057781)","(0.0, 37.43895)"
