time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,8,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
0,124,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
0,96,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
0,30,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
0,118,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
0,47,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
0,35,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
0,74,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
0,45,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
0,127,0.0,0.0,1,13.751138687133789,"(0.052767813, 13.751138)","(-3.986762, 3.9548013)","(-3.7708554, 3.7406254)","(-4.8681108e-05, 13.751139)"
