time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,39,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,15,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,97,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,78,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,77,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,55,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,68,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,122,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,92,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,44,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,22,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,28,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,89,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,123,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,80,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,56,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,42,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,69,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,103,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,48,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,6,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,14,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,10,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,105,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,90,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,84,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,8,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,12,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,26,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,120,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,37,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,116,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,119,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,65,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,117,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,62,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,102,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,11,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,52,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,121,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,110,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,29,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,113,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,101,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,118,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,30,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,106,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,93,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,0,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,108,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,75,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,33,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,21,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,35,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,88,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,91,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,51,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,36,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,43,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,61,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,4,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,81,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,114,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,45,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,2,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,107,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,109,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,66,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,95,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,47,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,94,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,19,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,38,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
0,54,0.0,0.0,1,1.6279797554016113,"(0.14349484, 1.4094185)","(15.499247, 22.651808)","(-4.6418772e-05, 1.6279798)"
