time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,87,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,25,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,96,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,117,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,97,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,31,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,109,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,48,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,93,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,127,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,59,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,38,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
0,51,0.0,0.0,1,39.392974853515625,"(36.998085, 39.392975)","(-0.13787226, 0.13936338)","(-0.13154502, 0.13296771)","(0.0, 39.392975)"
