time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,76,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,20,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,68,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,114,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,25,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,69,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,108,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,3,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,9,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,1,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,106,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,82,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,101,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,13,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,2,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
0,22,0.0,0.0,1,38.335262298583984,"(37.013428, 38.335262)","(9.631885, 14.935314)","(0.0, 38.335262)"
