time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,94,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,46,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,106,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,63,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,59,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,90,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,11,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,96,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,27,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,42,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,66,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,119,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,127,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,50,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,120,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,58,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,64,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,95,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,110,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,97,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,35,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,52,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,121,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,123,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,37,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,44,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,109,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,98,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,99,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,17,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,125,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,56,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,104,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,87,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,67,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,53,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,88,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,107,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,5,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,49,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,23,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,65,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,9,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,25,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,122,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,74,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,114,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,93,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,68,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,47,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,115,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,84,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,16,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,69,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,26,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,101,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,89,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,39,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,15,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,20,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,76,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,118,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,113,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,77,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,71,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,43,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
0,108,0.0,0.0,1,3.406283140182495,"(0.793998, 3.3725564)","(80.08085, 98.89248)","(-3.1131087e-05, 3.4062831)"
