time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,15,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,19,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,35,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,90,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,103,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,98,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,123,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,127,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,121,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,14,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,107,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,100,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,87,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,116,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,124,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,52,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,70,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,65,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,74,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,28,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,94,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,75,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,63,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,22,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,82,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,89,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,66,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,32,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,117,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,67,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,26,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,72,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,12,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,50,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,41,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,115,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,84,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,92,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,33,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,85,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,57,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,64,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
0,6,0.0,0.0,0,0.0,"(36.991337, 30.567205)","(-20.86024, -34.03763)","(0.0, 30.567205)"
