time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,1,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,20,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,49,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,96,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,68,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,40,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,74,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,111,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,37,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,55,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,83,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,65,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,104,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,48,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,23,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,10,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,18,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,102,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,56,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,54,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,36,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,50,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
0,79,0.0,0.0,1,14.520524024963379,"(0.2270748, 14.520523)","(-4.669602, 4.6607437)","(-4.461643, 4.4531794)","(-4.43474e-05, 14.520524)"
