time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,74,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,67,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,66,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,101,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,0,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,126,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,79,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,71,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,15,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,39,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,78,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,45,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,91,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,23,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,116,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,65,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,107,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,89,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,56,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,62,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,7,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,2,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,41,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,19,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,123,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,114,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,28,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,51,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,47,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,25,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,59,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,49,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,3,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,10,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,93,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,11,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,108,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,102,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,13,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,55,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,73,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,86,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,12,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,72,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,34,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,30,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,96,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,70,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,69,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,84,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,99,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,100,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,83,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,44,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,127,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,90,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,82,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,52,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,77,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,35,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,117,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
0,1,0.0,0.0,1,40.11138153076172,"(36.862347, 40.11138)","(-65.01238, -55.49389)","(0.0, 40.11138)"
