time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,48,0.0,0.0,1,41.623817443847656,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 41.623817)"
0,27,0.0,0.0,1,43.02629852294922,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 43.0263)"
0,99,0.0,0.0,1,42.39707565307617,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 42.397076)"
0,17,0.0,0.0,1,43.509883880615234,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 43.509884)"
0,40,0.0,0.0,1,41.089664459228516,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 41.089664)"
0,32,0.0,0.0,1,42.83226013183594,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 42.83226)"
0,113,0.0,0.0,1,39.21488952636719,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 39.21489)"
0,39,0.0,0.0,1,40.62129592895508,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 40.621296)"
0,6,0.0,0.0,1,41.266448974609375,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 41.26645)"
0,88,0.0,0.0,1,38.670894622802734,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 38.670895)"
0,87,0.0,0.0,1,41.30577850341797,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 41.30578)"
0,69,0.0,0.0,1,44.42973327636719,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 44.429733)"
0,76,0.0,0.0,1,41.94874572753906,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 41.948746)"
0,26,0.0,0.0,1,39.017547607421875,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 39.017548)"
0,79,0.0,0.0,1,38.241966247558594,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 38.241966)"
0,85,0.0,0.0,1,41.61347198486328,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 41.613472)"
0,11,0.0,0.0,1,40.91938018798828,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 40.91938)"
0,122,0.0,0.0,1,40.23374938964844,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 40.23375)"
0,19,0.0,0.0,1,41.66482925415039,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 41.66483)"
0,14,0.0,0.0,1,38.32049560546875,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 38.320496)"
0,45,0.0,0.0,1,39.494178771972656,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 39.49418)"
0,92,0.0,0.0,1,43.09305953979492,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 43.09306)"
0,94,0.0,0.0,1,42.19375991821289,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 42.19376)"
0,51,0.0,0.0,1,39.912662506103516,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 39.912663)"
0,110,0.0,0.0,1,40.107425689697266,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 40.107426)"
0,109,0.0,0.0,1,39.40227127075195,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 39.40227)"
0,9,0.0,0.0,1,43.12351989746094,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 43.12352)"
0,35,0.0,0.0,1,38.55036926269531,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 38.55037)"
0,120,0.0,0.0,1,39.31985092163086,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 39.31985)"
0,71,0.0,0.0,1,40.887874603271484,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 40.887875)"
0,123,0.0,0.0,1,41.834251403808594,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 41.83425)"
0,16,0.0,0.0,1,39.66087341308594,"(36.158783, 40.82142, 36.998688, 37.001686)","(-48.627884, -39.191433)","(36.158783, 40.82142)","(0.70203483, 0.43670532)","(0.0, 39.660873)"
