time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,55,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,112,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,3,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,91,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,113,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,124,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,99,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,78,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,61,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,51,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,64,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,103,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,67,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,14,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,17,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,10,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,41,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,106,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,66,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,28,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,102,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,60,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,25,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,63,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,34,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,21,0.0,0.0,0,0.0,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,73,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,68,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,15,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
0,116,0.0,0.0,1,39.877811431884766,"(37.001163, 39.87781)","(-45.073765, -39.97761)","(0.0, 39.87781)"
