time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,53,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,49,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,125,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,77,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,36,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,40,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,35,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,107,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,11,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,78,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,67,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,0,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,96,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,90,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,68,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,104,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,65,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,72,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,84,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,122,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,95,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,52,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,17,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,9,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,102,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,16,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,119,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,123,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,19,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,69,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,60,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,10,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,6,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,88,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,48,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,56,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,7,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,71,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,54,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,21,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,3,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
0,18,0.0,0.0,0,0.0,"(37.00208, 38.28544)","(-21.027727, -26.46917)","(0.0, 38.28544)"
