time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,112,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,36,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,99,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,90,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,48,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,114,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,52,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,73,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,108,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,4,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,51,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,65,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
0,81,0.0,0.0,1,37.024131774902344,"(36.999462, 37.02413)","(-0.033521943, 0.032381848)","(-0.030440409, 0.029405119)","(0.0, 37.02413)"
