time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,117,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,108,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,30,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,113,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,34,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,29,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,89,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,118,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,116,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,70,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,19,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,52,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,40,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,65,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
0,111,0.0,0.0,1,9.379241943359375,"(0.70170915, 9.379157)","(105.368065, 120.446526)","(-3.314334e-05, 9.379242)"
