time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,43,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,28,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,52,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,122,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,74,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,95,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,94,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,126,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,32,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,109,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,27,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,30,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,84,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,118,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,102,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,112,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,21,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,120,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,123,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,25,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,11,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,65,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,58,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,77,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,101,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,71,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,91,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,125,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,45,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,56,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,97,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,86,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,90,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,22,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,82,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,42,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,103,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,59,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,104,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,2,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,66,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,33,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,99,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,79,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,68,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,48,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,16,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,80,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,70,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,57,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,107,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,15,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,35,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,87,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,19,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,20,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,81,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,60,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,44,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,5,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,73,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,36,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,116,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,119,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
0,53,0.0,0.0,1,11.55829906463623,"(1.2510116, 11.55829)","(-5.2926855, 5.316381)","(-4.9211416, 4.943174)","(-2.2252505e-05, 11.558299)"
