time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,39,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,43,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,61,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,24,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,55,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,2,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,69,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,19,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,38,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,112,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,18,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,86,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,44,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,83,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,115,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,100,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,3,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
0,50,0.0,0.0,1,36.30411911010742,"(36.990643, 36.30412)","(-28.391644, -16.342815)","(0.0, 36.30412)"
