time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,14,0.0,0.0,1,43.3653564453125,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 43.365356)"
0,24,0.0,0.0,1,43.321685791015625,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 43.321686)"
0,6,0.0,0.0,1,40.28166580200195,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 40.281666)"
0,41,0.0,0.0,1,39.791316986083984,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 39.791317)"
0,102,0.0,0.0,1,44.94989776611328,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 44.949898)"
0,59,0.0,0.0,1,38.67488098144531,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 38.67488)"
0,105,0.0,0.0,1,42.29580307006836,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 42.295803)"
0,71,0.0,0.0,1,43.64896011352539,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 43.64896)"
0,65,0.0,0.0,1,43.020748138427734,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 43.02075)"
0,38,0.0,0.0,1,46.05528259277344,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 46.055283)"
0,25,0.0,0.0,1,47.838294982910156,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 47.838295)"
0,45,0.0,0.0,1,45.806114196777344,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 45.806114)"
0,110,0.0,0.0,1,46.68042755126953,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 46.680428)"
0,96,0.0,0.0,1,47.05070495605469,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 47.050705)"
0,31,0.0,0.0,1,39.18841552734375,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 39.188416)"
0,89,0.0,0.0,1,40.328006744384766,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 40.328007)"
0,121,0.0,0.0,1,43.56310272216797,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 43.563103)"
0,120,0.0,0.0,1,43.34159851074219,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 43.3416)"
0,70,0.0,0.0,1,43.162540435791016,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 43.16254)"
0,126,0.0,0.0,1,49.51628494262695,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 49.516285)"
0,95,0.0,0.0,1,45.2535400390625,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 45.25354)"
0,29,0.0,0.0,1,44.60215759277344,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 44.602158)"
0,5,0.0,0.0,1,41.06960678100586,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 41.069607)"
0,62,0.0,0.0,1,39.64411544799805,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 39.644115)"
0,32,0.0,0.0,1,42.47832489013672,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 42.478325)"
0,81,0.0,0.0,1,45.53666687011719,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 45.536667)"
0,64,0.0,0.0,1,39.879974365234375,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 39.879974)"
0,86,0.0,0.0,1,40.63637161254883,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 40.63637)"
0,55,0.0,0.0,1,46.23398971557617,"(36.30464, 43.285748, 37.011257, 37.0151)","(-27.010214, -21.369858)","(36.30464, 43.285748)","(1.4942038, 1.1311553)","(0.0, 46.23399)"
