time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,8,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,125,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,52,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,120,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,28,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,3,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,127,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,57,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,51,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,56,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,66,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,1,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,48,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,118,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,6,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,17,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,78,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,34,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,42,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,55,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,0,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,100,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,59,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,68,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,23,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,33,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,104,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,39,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,9,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,107,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,111,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,79,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,62,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,108,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,105,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,110,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,69,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,115,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,5,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,40,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,2,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,70,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,30,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,65,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,18,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,60,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,13,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,54,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,126,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,103,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
0,15,0.0,0.0,1,39.25896453857422,"(37.01125, 39.258965)","(-39.9798, -33.579426)","(0.0, 39.258965)"
