time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,13,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,3,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,106,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,16,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,76,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,38,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,43,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,112,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,81,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,9,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,18,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,24,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,93,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,99,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,1,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
0,71,0.0,0.0,1,41.369422912597656,"(37.00444, 41.369423)","(-7.1028314, 2.809811)","(0.0, 41.369423)"
