time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,36,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,70,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,17,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,119,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,3,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,75,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,1,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,46,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,63,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,29,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,62,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,16,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,32,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,6,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,104,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,49,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,78,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,55,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,98,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,51,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,94,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,0,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,99,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,50,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,89,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,125,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,77,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,124,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,76,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,65,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,67,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,19,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,96,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,27,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
0,108,0.0,0.0,1,9.127235412597656,"(-0.07299045, 9.127127)","(-6.2790203, 6.2668805)","(-6.1386003, 6.126732)","(-5.182395e-05, 9.127235)"
