time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,57,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,89,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,97,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,58,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,23,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,53,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,3,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,38,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,114,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,122,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,60,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,126,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,90,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,123,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,103,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,39,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,4,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,91,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,107,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,125,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,42,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,105,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,84,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,5,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,82,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,6,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,51,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,93,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,115,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,71,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,96,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,13,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,70,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,111,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,81,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
0,11,0.0,0.0,1,35.124908447265625,"(36.996456, 35.12491)","(-37.118107, -25.977186)","(0.0, 35.12491)"
