time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,13,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,108,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,36,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,41,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,120,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,10,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,113,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,96,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,58,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,52,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,123,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,75,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,112,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,15,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,97,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,68,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,62,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,105,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,31,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,38,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,45,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,35,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,34,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,100,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,74,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,69,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,125,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,116,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,19,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,72,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,127,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,87,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,95,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,25,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,102,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,9,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,122,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,49,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,110,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,32,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
0,40,0.0,0.0,1,16.031192779541016,"(-1.447391, 16.031193)","(-9.423274, 9.419811)","(-9.285138, 9.281726)","(-8.095966e-05, 16.031193)"
