time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,16,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,17,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,41,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,118,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,35,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,113,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,86,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,63,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,39,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,32,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,31,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,67,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,8,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,109,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,99,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,42,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,61,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,48,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,112,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,14,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,70,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,58,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,64,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,56,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,21,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,76,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,81,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,50,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,57,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
0,85,0.0,0.0,1,37.47478103637695,"(36.999687, 37.47478)","(-0.15746573, 0.15585555)","(-0.14176808, 0.14031842)","(0.0, 37.47478)"
