time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,63,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,46,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,40,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,51,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,122,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,61,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,21,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,68,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,42,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,78,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,126,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,15,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,6,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,109,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,14,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,108,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,86,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,106,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,84,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,65,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,7,0.0,0.0,0,-4.996808638679795e-05,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
0,67,0.0,0.0,1,0.6942360997200012,"(0.0012767152, 0.002176664)","(0.022170158, 0.02359311)","(-4.9968086e-05, 0.6942361)"
