time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,84,0.0,0.0,1,0.7331769466400146,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,21,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,94,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,7,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,1,0.0,0.0,1,0.7331769466400146,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,2,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,107,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,82,0.0,0.0,1,0.7331769466400146,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,49,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,48,0.0,0.0,1,0.7331769466400146,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,96,0.0,0.0,1,0.7331769466400146,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,25,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,83,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,13,0.0,0.0,1,0.7331769466400146,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,47,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
0,70,0.0,0.0,0,-4.9134367145597935e-05,"(0.03462878, 0.07851862)","(1.7561798, 1.6796689)","(-4.9134367e-05, 0.73317695)"
