time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,35,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,8,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,33,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,61,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,119,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,87,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,11,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,112,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,103,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,91,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,64,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,93,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,19,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,9,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,67,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,44,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,53,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,73,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,23,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,17,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,77,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,71,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,48,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,59,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,102,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,107,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,66,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,123,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,114,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,111,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,118,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,18,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,56,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,0,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,2,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,83,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,75,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,86,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,70,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,21,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,88,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
0,122,0.0,0.0,1,14.040976524353027,"(0.29518998, 14.040976)","(-5.668781, 5.6478567)","(-5.314059, 5.294444)","(-4.267338e-05, 14.040977)"
