time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,105,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,8,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,90,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,20,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,22,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,54,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,2,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,61,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,93,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,1,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,126,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,92,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,116,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,42,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,62,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,36,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
0,21,0.0,0.0,1,18.814319610595703,"(2.2279067, 18.81432)","(-2.3036757, 2.334569)","(-2.2055006, 2.2350774)","(-9.727228e-06, 18.81432)"
