time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,9,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,89,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,81,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,60,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,18,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,80,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,26,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,61,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,56,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,45,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,93,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,113,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,24,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,123,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,95,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,55,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,59,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,6,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,86,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,105,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,118,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,10,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,54,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,108,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,121,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,4,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
0,44,0.0,0.0,1,11.310670852661133,"(1.5376207, 11.310658)","(-5.3930416, 5.3979383)","(-5.065416, 5.0700154)","(-1.7688144e-05, 11.310671)"
