time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,14,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,125,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,61,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,54,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,34,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,70,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,85,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,113,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,46,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,3,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,23,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,63,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,88,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,86,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,78,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,6,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,98,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,121,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,31,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,108,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,27,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,76,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,53,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,67,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,0,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,105,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,90,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,107,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,32,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,21,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,80,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,99,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,36,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,2,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
0,72,0.0,0.0,1,35.97399139404297,"(37.006176, 35.97399)","(-29.778505, -25.169668)","(0.0, 35.97399)"
