time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,22,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,103,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,3,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,11,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,30,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,89,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,92,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,50,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,25,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,77,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,38,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,67,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,5,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,64,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,8,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,32,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,51,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,55,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,117,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,76,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,19,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,12,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,24,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,42,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,82,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,45,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,90,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,14,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,75,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,46,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
0,123,0.0,0.0,1,36.92277145385742,"(37.00857, 36.92277)","(-16.897247, -11.979968)","(0.0, 36.92277)"
