time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,117,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,9,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,122,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,27,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,4,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,113,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,1,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,79,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,41,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,105,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,83,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,120,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,118,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,21,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,37,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,95,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,91,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,18,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,92,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,63,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,84,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,67,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,106,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,124,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,52,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,108,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,53,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,61,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,90,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,17,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,22,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,51,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,49,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,85,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,54,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,13,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,101,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,121,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,25,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,70,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,119,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,32,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,126,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,104,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,35,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,11,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,96,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,29,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,74,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,100,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,127,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
0,43,0.0,0.0,1,12.07325553894043,"(0.15042487, 12.07325)","(-5.4206185, 5.3935146)","(-5.0459557, 5.0207253)","(-4.624645e-05, 12.073256)"
