time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,48,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,44,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,9,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,84,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,37,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,46,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,24,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,55,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,126,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,17,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,18,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,56,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,125,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,22,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,41,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,1,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,81,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,78,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,61,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,20,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,100,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,122,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,21,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,108,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,76,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,4,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,77,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,101,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,11,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,32,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,23,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,2,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,85,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,110,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,89,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,13,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,103,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,35,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,117,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,73,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,59,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,57,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,50,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,5,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,124,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,119,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,8,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
0,111,0.0,0.0,1,13.939069747924805,"(-0.8531151, 13.939069)","(-4.3291183, 4.2921715)","(-3.911942, 3.8785555)","(-7.012202e-05, 13.93907)"
