time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,45,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,106,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,55,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,60,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,125,0.0,0.0,0,0.0,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,59,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,51,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,104,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,107,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,67,0.0,0.0,0,0.0,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,101,0.0,0.0,0,0.0,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,14,0.0,0.0,0,0.0,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,8,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,49,0.0,0.0,0,0.0,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,15,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,42,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,2,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,44,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,26,0.0,0.0,0,0.0,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,69,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,87,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,75,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,83,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,30,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,63,0.0,0.0,0,0.0,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,11,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,97,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,77,0.0,0.0,0,0.0,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,72,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,112,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,62,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,109,0.0,0.0,0,0.0,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,47,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,43,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,81,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,118,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,85,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
0,10,0.0,0.0,1,37.647769927978516,"(37.010113, 37.64777)","(-24.158108, -22.768494)","(0.0, 37.64777)"
