time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,22,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,92,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,1,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,89,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,121,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,99,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,50,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,11,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,93,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,100,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,72,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,85,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,79,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,118,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,63,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,119,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,60,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,19,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,2,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,10,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
0,65,0.0,0.0,1,10.406489372253418,"(0.098414294, 10.406459)","(-4.4095635, 4.40311)","(-4.074843, 4.068879)","(-4.7541624e-05, 10.406489)"
