time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,21,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,114,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,113,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,83,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,98,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,73,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,121,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,90,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,119,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,52,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,3,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,42,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,95,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,126,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,35,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,55,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,5,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,4,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,94,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,54,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,81,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,12,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,74,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,19,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,106,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,26,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,72,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,8,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,100,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,62,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,104,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,45,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,1,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,65,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
0,32,0.0,0.0,1,38.372100830078125,"(36.982132, 38.3721)","(-42.028214, -33.86577)","(0.0, 38.3721)"
