time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,59,0.0,0.0,0,-5.527661414816976e-06,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,40,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,60,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,103,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,28,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,86,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,113,0.0,0.0,0,-5.527661414816976e-06,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,98,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,84,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,91,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,47,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,44,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,42,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,27,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,19,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,90,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,15,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,61,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,115,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,104,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,79,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,36,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,24,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,46,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,122,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,73,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,67,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,10,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,105,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,62,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,54,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,108,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,114,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,7,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,23,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,17,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,8,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,50,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,56,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,58,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,30,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,52,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,34,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,31,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,77,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,94,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,76,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,37,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,88,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,106,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,107,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,43,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,71,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,4,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,96,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,118,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,78,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,126,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
0,119,0.0,0.0,1,4.417135238647461,"(2.8385427, 4.404993)","(51.499306, 54.290665)","(-5.5276614e-06, 4.4171352)"
