time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,52,0.0,0.0,1,37.39637756347656,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,49,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,10,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,17,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,121,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,103,0.0,0.0,1,37.39637756347656,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,114,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,104,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,84,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,93,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,78,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,105,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,45,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,4,0.0,0.0,1,37.39637756347656,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,126,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,70,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,125,0.0,0.0,1,37.39637756347656,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,68,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,120,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,116,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,72,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,59,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,67,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,112,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,122,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,102,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,97,0.0,0.0,1,37.39637756347656,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,127,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,91,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,3,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,30,0.0,0.0,1,37.39637756347656,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,42,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,48,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,18,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,15,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,123,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,96,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,8,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,87,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,113,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,44,0.0,0.0,1,37.39637756347656,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,58,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,7,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,100,0.0,0.0,1,37.39637756347656,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,19,0.0,0.0,1,37.39637756347656,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,41,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,2,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,40,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,61,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,111,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,108,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,69,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,115,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,6,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,89,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,99,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
0,34,0.0,0.0,0,0.0,"(37.000687, 37.396378)","(-6.9694824, -8.268375)","(0.0, 37.396378)"
