time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,118,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,17,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,12,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,66,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,35,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,5,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,89,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,47,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,84,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,13,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,123,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,73,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,22,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,9,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,60,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,41,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,75,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,76,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,126,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,6,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,97,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,85,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,21,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,38,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,20,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,122,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,99,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,14,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,49,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,119,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,71,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,94,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,8,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,90,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,37,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,23,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,107,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,88,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,106,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,111,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,54,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,68,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,72,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,115,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,80,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,83,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,7,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,31,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,63,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,87,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,24,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,127,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,25,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,2,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,30,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,92,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,15,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,36,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,79,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,53,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,105,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,62,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,29,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,78,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,56,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,32,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,110,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,51,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,57,0.0,0.0,0,0.0,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,55,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,102,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,44,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,67,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,100,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,61,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,59,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,96,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,28,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,114,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,11,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,40,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
0,1,0.0,0.0,1,40.662200927734375,"(37.001617, 40.6622)","(-44.981148, -39.767426)","(0.0, 40.6622)"
