time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,25,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,114,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,109,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,75,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,58,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,15,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,11,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,38,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,81,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,21,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,27,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,19,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,10,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,20,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,53,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,90,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,85,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,119,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,69,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,100,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,68,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,46,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,2,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,26,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,96,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,54,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,52,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,95,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,83,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,101,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,41,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,63,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,123,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,39,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,97,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,103,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,8,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,28,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,118,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,112,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,126,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,80,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,99,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,45,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,44,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,43,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,78,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,105,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,120,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,87,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,12,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,60,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,116,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,89,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,98,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,64,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,48,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,37,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,14,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,70,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,88,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,107,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,71,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,94,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,32,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,113,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,115,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,84,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,110,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,13,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,67,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,62,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,35,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,111,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,36,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,7,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,17,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,91,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,59,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,33,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
0,40,0.0,0.0,1,37.77140808105469,"(36.99451, 37.771408)","(-31.013298, -26.074163)","(0.0, 37.771408)"
