time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,73,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,91,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,69,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,4,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,42,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,89,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,48,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,56,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,49,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,20,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,101,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,112,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,126,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,3,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,27,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,28,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,104,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
0,96,0.0,0.0,1,34.60443878173828,"(36.993183, 34.60444)","(-20.119743, -14.10269)","(0.0, 34.60444)"
