time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,123,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,125,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,71,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,111,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,35,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,13,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,36,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,84,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,30,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,1,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,85,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,26,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,112,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,62,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,56,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,98,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
0,9,0.0,0.0,0,0.0,"(36.9855, 38.440258)","(-40.561275, -63.99682)","(0.0, 38.440258)"
