time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,110,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,21,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,50,0.0,0.0,1,37.56273651123047,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,32,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,121,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,99,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,101,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,67,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,12,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,2,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,85,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,81,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,106,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,71,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,107,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,64,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,7,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,27,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,123,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,62,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,72,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,92,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,116,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,88,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,69,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,86,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,61,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,4,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,22,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,52,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,109,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,98,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,60,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,1,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,26,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,96,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,93,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,37,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,46,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,23,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,75,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,114,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,66,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,47,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,122,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,28,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,43,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,11,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,59,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,87,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,15,0.0,0.0,1,37.56273651123047,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,24,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,91,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,41,0.0,0.0,1,37.56273651123047,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,117,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,14,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,25,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,55,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,54,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,44,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,30,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,39,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,56,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,80,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,40,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,19,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,31,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,42,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,34,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,36,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,68,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,35,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,76,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,49,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
0,9,0.0,0.0,0,0.0,"(36.964268, 37.562737)","(-23.48192, -26.765282)","(0.0, 37.562737)"
