time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,55,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,91,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,73,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,50,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,113,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,32,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,35,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,53,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,1,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,47,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,33,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,3,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,40,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,74,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,46,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,83,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,98,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,2,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,118,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,61,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,69,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,27,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,31,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
0,62,0.0,0.0,1,37.03513717651367,"(36.999775, 37.035137)","(-0.07158367, 0.070674405)","(-0.07158084, 0.07067161)","(0.0, 37.035137)"
