time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,20,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,22,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,47,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,107,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,52,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,53,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,58,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,106,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,68,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,6,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,3,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,121,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,16,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,24,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,69,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,36,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,40,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,51,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,95,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,88,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
0,117,0.0,0.0,1,38.9266357421875,"(37.009003, 38.926636)","(-45.713615, -38.959164)","(0.0, 38.926636)"
