time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,71,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,109,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,62,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,41,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,21,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,10,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,100,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,69,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,48,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,57,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,92,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,55,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,5,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,107,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,85,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,14,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,11,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
0,58,0.0,0.0,1,36.37339401245117,"(36.998234, 36.373394)","(-40.745415, -36.19814)","(0.0, 36.373394)"
