time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,66,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,115,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,69,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,23,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,42,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,65,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,121,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,40,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,67,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,68,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,4,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,53,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,5,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,58,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,49,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,39,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,94,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,35,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,111,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,97,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,85,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,62,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,103,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,110,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,92,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,46,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,118,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,63,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,17,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,41,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,30,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,117,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,107,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,3,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,6,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,19,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,59,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,33,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,89,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,78,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,25,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,124,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,123,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,86,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,2,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,75,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,16,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,93,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,14,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,90,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,34,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,32,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,70,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,55,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,57,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,11,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,108,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,81,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,26,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,82,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,112,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,104,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,116,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,114,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,101,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,7,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,113,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,28,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,38,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,88,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,72,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
0,60,0.0,0.0,1,38.816246032714844,"(37.00579, 38.816246)","(-33.44018, -25.825895)","(0.0, 38.816246)"
