time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,50,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,92,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,45,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,79,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,110,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,0,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,95,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,85,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,29,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,33,0.0,0.0,0,0.0,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,9,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,49,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,70,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,108,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,31,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,21,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
0,93,0.0,0.0,1,39.83808898925781,"(37.011196, 39.83809)","(-46.963055, -41.29771)","(0.0, 39.83809)"
