time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,64,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,58,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,18,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,54,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,5,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,4,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,78,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,92,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,2,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,110,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,56,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,9,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,19,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,52,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,89,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,31,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,21,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,80,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,34,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,88,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,124,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,75,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,53,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,67,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,103,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,47,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,61,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,102,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,41,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,120,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,12,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,122,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,87,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,91,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,115,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,3,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,104,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,81,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,51,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
0,97,0.0,0.0,1,37.65214538574219,"(36.981895, 37.652145)","(-30.653534, -24.515856)","(0.0, 37.652145)"
