time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,59,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,90,0.0,0.0,1,37.659751892089844,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,76,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,17,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,104,0.0,0.0,1,37.659751892089844,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,8,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,120,0.0,0.0,1,37.659751892089844,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,41,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,109,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,105,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,117,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,82,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,86,0.0,0.0,1,37.659751892089844,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,15,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,73,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,88,0.0,0.0,1,37.659751892089844,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,68,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,64,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,16,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,25,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,34,0.0,0.0,1,37.659751892089844,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,33,0.0,0.0,1,37.659751892089844,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,122,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,91,0.0,0.0,1,37.659751892089844,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,106,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,60,0.0,0.0,0,0.0,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
0,84,0.0,0.0,1,37.659751892089844,"(37.000866, 37.65975)","(-14.592773, -15.161996)","(0.0, 37.65975)"
