time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,110,0.0,0.0,1,39.4917106628418,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 39.49171)"
0,58,0.0,0.0,1,48.84383773803711,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 48.843838)"
0,71,0.0,0.0,1,50.581459045410156,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 50.58146)"
0,23,0.0,0.0,1,42.36569595336914,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 42.365696)"
0,41,0.0,0.0,1,41.485389709472656,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 41.48539)"
0,72,0.0,0.0,1,37.556129455566406,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 37.55613)"
0,84,0.0,0.0,1,45.05597686767578,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 45.055977)"
0,92,0.0,0.0,1,46.234893798828125,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 46.234894)"
0,80,0.0,0.0,1,44.078365325927734,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 44.078365)"
0,54,0.0,0.0,1,38.96202087402344,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 38.96202)"
0,82,0.0,0.0,1,46.15444564819336,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 46.154446)"
0,93,0.0,0.0,1,44.96046447753906,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 44.960464)"
0,9,0.0,0.0,1,45.00831604003906,"(35.928173, 43.875187, 37.013096, 36.997738)","(-25.62904, -16.400715)","(35.928173, 43.875187)","(2.0071573, 1.2259023)","(0.0, 45.008316)"
