time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,50,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,3,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,95,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,88,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,79,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,127,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,60,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,94,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,21,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,6,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,126,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,87,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,5,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,45,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,59,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,125,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,109,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,92,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,65,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
0,72,0.0,0.0,1,15.74246883392334,"(1.6709104, 15.742469)","(-6.67471, 6.684482)","(-6.2962713, 6.3054895)","(-1.5830286e-05, 15.742469)"
