time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,39,0.0,0.0,1,40.77750778198242,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 40.777508)"
0,83,0.0,0.0,1,39.27933120727539,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.27933)"
0,52,0.0,0.0,1,39.85081481933594,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.850815)"
0,120,0.0,0.0,1,40.3062744140625,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 40.306274)"
0,96,0.0,0.0,1,42.09342956542969,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 42.09343)"
0,74,0.0,0.0,1,34.98476791381836,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 34.984768)"
0,10,0.0,0.0,1,36.86850357055664,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 36.868504)"
0,92,0.0,0.0,1,39.700191497802734,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.70019)"
0,27,0.0,0.0,1,42.20676803588867,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 42.206768)"
0,78,0.0,0.0,1,39.833648681640625,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.83365)"
0,76,0.0,0.0,1,39.18474197387695,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.184742)"
0,47,0.0,0.0,1,42.388309478759766,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 42.38831)"
0,55,0.0,0.0,1,45.0956916809082,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 45.09569)"
0,100,0.0,0.0,1,44.88695526123047,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 44.886955)"
0,54,0.0,0.0,1,35.87953186035156,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 35.87953)"
0,25,0.0,0.0,1,39.10541534423828,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.105415)"
0,123,0.0,0.0,1,40.41573715209961,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 40.415737)"
0,116,0.0,0.0,1,38.4903564453125,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 38.490356)"
0,22,0.0,0.0,1,39.35700988769531,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.35701)"
0,0,0.0,0.0,1,37.291587829589844,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 37.291588)"
0,82,0.0,0.0,1,41.238983154296875,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 41.238983)"
0,71,0.0,0.0,1,36.05904769897461,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 36.059048)"
0,98,0.0,0.0,1,41.01298904418945,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 41.01299)"
0,4,0.0,0.0,1,39.83344268798828,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.833443)"
0,101,0.0,0.0,1,42.3908576965332,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 42.390858)"
0,45,0.0,0.0,1,40.1822624206543,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 40.182262)"
0,112,0.0,0.0,1,39.761871337890625,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.76187)"
0,7,0.0,0.0,1,37.86806869506836,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 37.86807)"
0,69,0.0,0.0,1,39.122222900390625,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 39.122223)"
0,17,0.0,0.0,1,37.592594146728516,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 37.592594)"
0,32,0.0,0.0,1,40.92921447753906,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 40.929214)"
0,14,0.0,0.0,1,38.065887451171875,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 38.065887)"
0,64,0.0,0.0,1,44.171138763427734,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 44.17114)"
0,8,0.0,0.0,1,37.036651611328125,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 37.03665)"
0,56,0.0,0.0,1,37.43865203857422,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 37.438652)"
0,40,0.0,0.0,1,33.63267517089844,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 33.632675)"
0,113,0.0,0.0,1,42.13412094116211,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 42.13412)"
0,35,0.0,0.0,1,41.741661071777344,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 41.74166)"
0,65,0.0,0.0,1,37.4933967590332,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 37.493397)"
0,23,0.0,0.0,1,35.71030044555664,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 35.7103)"
0,84,0.0,0.0,1,42.56483459472656,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 42.564835)"
0,46,0.0,0.0,1,40.25302505493164,"(37.382988, 40.587654, 37.002583, 37.00019)","(-34.371277, -20.768784)","(37.382988, 40.587654)","(1.7031772, 0.98115194)","(0.0, 40.253025)"
